"y_values","Pair","Supergroup","Group"
3.80771301512297,"pair2","supergroup1","control"
4.00342455093732,"pair1","supergroup1","control"
4.03522893179937,"pair1","supergroup1","control"
4.19706576327559,"pair4","supergroup1","control"
4.25287656857619,"pair3","supergroup1","control"
4.28324908110877,"pair3","supergroup1","control"
4.37576631701564,"pair4","supergroup1","control"
4.39633989449715,"pair1","supergroup1","control"
4.41565975321886,"pair2","supergroup1","control"
4.47296761257812,"pair1","supergroup1","control"
4.5285736932551,"pair2","supergroup1","control"
4.57772372786464,"pair2","supergroup1","control"
4.62658132034378,"pair3","supergroup1","control"
4.66479444353203,"pair1","supergroup1","control"
4.69019855546992,"pair3","supergroup1","control"
4.69834543030544,"pair2","supergroup1","control"
4.74154588783723,"pair4","supergroup1","control"
4.81065042500546,"pair2","supergroup1","control"
4.84280936003174,"pair3","supergroup1","control"
4.84294558905803,"pair1","supergroup1","control"
4.94621674846057,"pair4","supergroup1","control"
4.95011910934159,"pair4","supergroup1","control"
4.9863221851795,"pair2","supergroup1","control"
4.9869726455793,"pair3","supergroup1","control"
5.01356423564708,"pair3","supergroup1","control"
5.05470103094006,"pair2","supergroup1","control"
5.20490262234339,"pair1","supergroup1","control"
5.22221301789035,"pair4","supergroup1","control"
5.23323288330933,"pair1","supergroup1","control"
5.29610600680992,"pair2","supergroup1","control"
5.36203700106055,"pair2","supergroup1","control"
5.39879091800737,"pair4","supergroup1","control"
5.4240481712694,"pair1","supergroup1","control"
5.43951113876831,"pair3","supergroup1","control"
5.50156881376722,"pair3","supergroup1","control"
5.57793463595841,"pair3","supergroup1","control"
5.58910651430754,"pair4","supergroup1","control"
5.60377099054631,"pair3","supergroup1","control"
5.61477384301409,"pair1","supergroup1","control"
5.62129575310478,"pair1","supergroup1","control"
5.63005682681864,"pair1","supergroup1","control"
5.65595993370196,"pair4","supergroup1","control"
5.66872815415534,"pair1","supergroup1","control"
5.67412428287655,"pair2","supergroup1","control"
5.69068895323704,"pair3","supergroup1","control"
5.72075137348739,"pair3","supergroup1","control"
5.7750098405576,"pair4","supergroup1","control"
5.81419972247705,"pair1","supergroup1","control"
5.83527921818029,"pair4","supergroup1","control"
5.84278536352801,"pair1","supergroup1","control"
5.98934476730541,"pair2","supergroup1","control"
6.07304686566239,"pair4","supergroup1","control"
6.13449624800109,"pair2","supergroup1","control"
6.14465822478074,"pair1","supergroup1","control"
6.16423346507482,"pair3","supergroup1","control"
6.16986976396776,"pair3","supergroup1","control"
6.17571904995509,"pair1","supergroup1","control"
6.19698726074325,"pair4","supergroup1","control"
6.19859829454983,"pair1","supergroup1","control"
6.2044589882961,"pair1","supergroup1","control"
6.22585066710064,"pair2","supergroup1","control"
6.2626383010803,"pair3","supergroup1","control"
6.31631570467965,"pair4","supergroup1","control"
6.32647746772783,"pair4","supergroup1","control"
6.35229861226049,"pair2","supergroup1","control"
6.35679854818502,"pair1","supergroup1","control"
6.3607917821444,"pair2","supergroup1","control"
6.36935327536526,"pair1","supergroup1","control"
6.37802277244811,"pair4","supergroup1","control"
6.39463559159932,"pair2","supergroup1","control"
6.40143006434278,"pair1","supergroup1","control"
6.40149398426266,"pair4","supergroup1","control"
6.42282451984766,"pair1","supergroup1","control"
6.43426548087541,"pair4","supergroup1","control"
6.44597841176327,"pair3","supergroup1","control"
6.44662892570935,"pair4","supergroup1","control"
6.45290870387524,"pair3","supergroup1","control"
6.46631382064766,"pair1","supergroup1","control"
6.48824360459603,"pair2","supergroup1","control"
6.51333513971197,"pair2","supergroup1","control"
6.53560944550526,"pair2","supergroup1","control"
6.53568705725632,"pair1","supergroup1","control"
6.54526841722996,"pair1","supergroup1","control"
6.54916312749179,"pair4","supergroup1","control"
6.55902481176588,"pair2","supergroup1","control"
6.57044088373495,"pair2","supergroup1","control"
6.59167808664246,"pair2","supergroup1","control"
6.66015714981822,"pair3","supergroup1","control"
6.67987165639483,"pair1","supergroup1","control"
6.75626019912752,"pair2","supergroup1","control"
6.76470835192905,"pair3","supergroup1","control"
6.77621383599881,"pair4","supergroup1","control"
6.77696397715407,"pair2","supergroup1","control"
6.78689872519889,"pair3","supergroup1","control"
6.79765369081107,"pair2","supergroup1","control"
6.87884719264952,"pair3","supergroup1","control"
6.88050952987026,"pair3","supergroup1","control"
6.88249344038105,"pair4","supergroup1","control"
6.9273712594549,"pair2","supergroup1","control"
6.92852125316761,"pair1","supergroup1","control"
6.9378227919026,"pair3","supergroup1","control"
6.96193862782644,"pair3","supergroup1","control"
6.99035693858949,"pair3","supergroup1","control"
7.01672615977887,"pair2","supergroup1","control"
7.01919990087163,"pair2","supergroup1","control"
7.01979066008363,"pair3","supergroup1","control"
7.02075814253016,"pair2","supergroup1","control"
7.02318652754959,"pair1","supergroup1","control"
7.02400963237875,"pair2","supergroup1","control"
7.02926926093278,"pair4","supergroup1","control"
7.05354198215076,"pair3","supergroup1","control"
7.06419053566519,"pair3","supergroup1","control"
7.06821060494987,"pair3","supergroup1","control"
7.07615246525471,"pair4","supergroup1","control"
7.10060067041802,"pair4","supergroup1","control"
7.10070045789057,"pair4","supergroup1","control"
7.13189066970746,"pair3","supergroup1","control"
7.13707176644938,"pair2","supergroup1","control"
7.17371729002023,"pair4","supergroup1","control"
7.26714548083307,"pair4","supergroup1","control"
7.29311227005183,"pair3","supergroup1","control"
7.36224441912303,"pair3","supergroup1","control"
7.39170084088897,"pair4","supergroup1","control"
7.39520370140688,"pair2","supergroup1","control"
7.44984020210235,"pair2","supergroup1","control"
7.4621457568499,"pair3","supergroup1","control"
7.46327284321715,"pair1","supergroup1","control"
7.48985540457069,"pair4","supergroup1","control"
7.49475505385262,"pair4","supergroup1","control"
7.51064303711831,"pair2","supergroup1","control"
7.53327996887328,"pair4","supergroup1","control"
7.54335608647697,"pair3","supergroup1","control"
7.54360767485297,"pair3","supergroup1","control"
7.54532517271862,"pair1","supergroup1","control"
7.54895009966247,"pair1","supergroup1","control"
7.55258347117624,"pair4","supergroup1","control"
7.55686692378617,"pair4","supergroup1","control"
7.59367750003018,"pair2","supergroup1","control"
7.59794822848588,"pair2","supergroup1","control"
7.60340083429499,"pair2","supergroup1","control"
7.63968603334468,"pair4","supergroup1","control"
7.66328565844082,"pair1","supergroup1","control"
7.68391299947849,"pair1","supergroup1","control"
7.71779635427458,"pair2","supergroup1","control"
7.72221159824012,"pair4","supergroup1","control"
7.72569249489835,"pair4","supergroup1","control"
7.75751518406511,"pair4","supergroup1","control"
7.76179713714281,"pair1","supergroup1","control"
7.77710192592811,"pair1","supergroup1","control"
7.78769516180489,"pair2","supergroup1","control"
7.79275696169834,"pair4","supergroup1","control"
7.81167572447977,"pair3","supergroup1","control"
7.81367804486966,"pair3","supergroup1","control"
7.82549726260396,"pair1","supergroup1","control"
7.84965396921994,"pair3","supergroup1","control"
7.86136563672979,"pair1","supergroup1","control"
7.86378825689437,"pair4","supergroup1","control"
7.90141837669557,"pair1","supergroup1","control"
7.91198403195925,"pair4","supergroup1","control"
7.92990934465398,"pair3","supergroup1","control"
7.94891415579743,"pair2","supergroup1","control"
7.96055376341885,"pair4","supergroup1","control"
7.96202275129878,"pair3","supergroup1","control"
7.96316037807098,"pair2","supergroup1","control"
7.97362268770679,"pair4","supergroup1","control"
7.98159239647233,"pair1","supergroup1","control"
7.98310163400767,"pair2","supergroup1","control"
8.00566198170764,"pair3","supergroup1","control"
8.02059585915573,"pair1","supergroup1","control"
8.05307425990938,"pair4","supergroup1","control"
8.05873849912891,"pair2","supergroup1","control"
8.08956677994369,"pair4","supergroup1","control"
8.11620842893034,"pair1","supergroup1","control"
8.12221573288296,"pair2","supergroup1","control"
8.17869465391153,"pair1","supergroup1","control"
8.19374757676567,"pair1","supergroup1","control"
8.2145131062736,"pair4","supergroup1","control"
8.21763617732328,"pair4","supergroup1","control"
8.25529229479744,"pair3","supergroup1","control"
8.27413692935797,"pair4","supergroup1","control"
8.27950036912447,"pair4","supergroup1","control"
8.2847404372557,"pair2","supergroup1","control"
8.29740862413623,"pair1","supergroup1","control"
8.3156689779592,"pair3","supergroup1","control"
8.32126380339024,"pair3","supergroup1","control"
8.3995648129597,"pair4","supergroup1","control"
8.44907891579951,"pair2","supergroup1","control"
8.45860102359694,"pair3","supergroup1","control"
8.46040435713098,"pair3","supergroup1","control"
8.50542969169074,"pair2","supergroup1","control"
8.51334283226711,"pair3","supergroup1","control"
8.51977403550089,"pair1","supergroup1","control"
8.56011929420669,"pair1","supergroup1","control"
8.56541273014402,"pair2","supergroup1","control"
8.56647778176997,"pair3","supergroup1","control"
8.57295957506214,"pair3","supergroup1","control"
8.58115547038246,"pair3","supergroup1","control"
