".ci",".ri","ds1.statistic","ds1.parameter","ds1.p.value"
0,0,32,NA,1
0,1,32,NA,1
0,2,32,NA,1
0,3,32,NA,1
0,4,32,NA,1
0,5,32,NA,1
0,6,32,NA,1
0,7,32,NA,1
0,8,32,NA,1
0,9,32,NA,1
0,10,32,NA,1
0,11,32,NA,1
0,12,32,NA,1
0,13,32,NA,1
0,14,32,NA,1
0,15,32,NA,1
0,16,32,NA,1
0,17,32,NA,1
0,18,32,NA,1
0,19,32,NA,1
0,20,32,NA,1
0,21,32,NA,1
0,22,32,NA,1
0,23,32,NA,1
0,24,32,NA,1
0,25,32,NA,1
0,26,32,NA,1
0,27,32,NA,1
0,28,32,NA,1
0,29,32,NA,1
0,30,32,NA,1
0,31,32,NA,1
0,32,32,NA,1
0,33,32,NA,1
0,34,32,NA,1
0,35,32,NA,1
0,36,32,NA,1
0,37,32,NA,1
0,38,32,NA,1
0,39,32,NA,1
0,40,32,NA,1
0,41,32,NA,1
0,42,32,NA,1
0,43,32,NA,1
0,44,32,NA,1
0,45,32,NA,1
0,46,32,NA,1
0,47,32,NA,1
0,48,32,NA,1
0,49,32,NA,1
0,50,32,NA,1
0,51,32,NA,1
0,52,32,NA,1
0,53,32,NA,1
0,54,32,NA,1
0,55,32,NA,1
0,56,32,NA,1
0,57,32,NA,1
0,58,32,NA,1
0,59,32,NA,1
0,60,32,NA,1
0,61,32,NA,1
0,62,32,NA,1
0,63,32,NA,1
0,64,32,NA,1
0,65,32,NA,1
0,66,32,NA,1
0,67,32,NA,1
0,68,32,NA,1
0,69,32,NA,1
0,70,32,NA,1
0,71,32,NA,1
0,72,32,NA,1
0,73,32,NA,1
0,74,32,NA,1
0,75,32,NA,1
0,76,32,NA,1
0,77,32,NA,1
0,78,32,NA,1
0,79,32,NA,1
0,80,32,NA,1
0,81,32,NA,1
0,82,32,NA,1
0,83,32,NA,1
0,84,32,NA,1
0,85,32,NA,1
0,86,32,NA,1
0,87,32,NA,1
0,88,32,NA,1
0,89,32,NA,1
0,90,32,NA,1
0,91,32,NA,1
0,92,32,NA,1
0,93,32,NA,1
0,94,32,NA,1
0,95,32,NA,1
0,96,32,NA,1
0,97,32,NA,1
0,98,32,NA,1
0,99,32,NA,1
